method,dataset,seed,test_acc,val_acc,train_time,params,peak_mem_mb
AGT,Texas,0,0.7027027010917664,0.6271186470985413,8.592668714001775,109767,29.24560546875
AGT,Texas,1,0.7027027010917664,0.6610169410705566,8.174882518011145,109767,29.24560546875
AGT,Texas,2,0.5675675868988037,0.694915235042572,7.860753658984322,109767,29.24560546875
AGT,Texas,3,0.6756756901741028,0.7118644118309021,7.844953214022098,109767,29.24560546875
AGT,Texas,4,0.6756756901741028,0.7288135886192322,8.013800375978462,109767,29.24560546875
AGT,Texas,5,0.5945945978164673,0.6271186470985413,8.27757188299438,109767,29.24560546875
AGT,Texas,6,0.6486486792564392,0.6271186470985413,8.19131651398493,109767,29.24560546875
AGT,Texas,7,0.6486486792564392,0.6779661178588867,9.512303520023124,109767,29.24560546875
AGT,Texas,8,0.6486486792564392,0.5932203531265259,10.824870241980534,109767,29.24560546875
AGT,Texas,9,0.7567567825317383,0.7118644118309021,7.586074820021167,109767,29.24560546875
GRAIN-TD3,Texas,0,0.6756756901741028,0.6610169410705566,9.690626005991362,813896,57.0322265625
GRAIN-TD3,Texas,1,0.7837837934494019,0.7288135886192322,7.65751627300051,813896,62.41015625
GRAIN-TD3,Texas,2,0.6216216087341309,0.6610169410705566,11.306612309999764,813896,50.44091796875
GRAIN-TD3,Texas,3,0.7297297716140747,0.6271186470985413,9.024581011995906,813896,62.41015625
GRAIN-TD3,Texas,4,0.6486486792564392,0.7627118825912476,8.532533433986828,813896,62.41015625
GRAIN-TD3,Texas,5,0.6216216087341309,0.6101694703102112,9.90739662499982,813896,57.0322265625
GRAIN-TD3,Texas,6,0.6756756901741028,0.6779661178588867,7.672513897996396,813896,62.41015625
GRAIN-TD3,Texas,7,0.5675675868988037,0.6271186470985413,13.890072764013894,813896,57.0322265625
GRAIN-TD3,Texas,8,0.6756756901741028,0.6101694703102112,11.468322884000372,813896,50.44091796875
GRAIN-TD3,Texas,9,0.7567567825317383,0.7118644118309021,12.910597737994976,813896,62.41015625
GCN,Texas,0,0.5945945978164673,0.6101694703102112,0.6242486189876217,113541,0.0
GCN,Texas,1,0.5945945978164673,0.5762711763381958,0.2546302489936352,113541,0.0
GCN,Texas,2,0.4864864945411682,0.5593220591545105,0.2509655359899625,113541,0.0
